"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","STARS_FLAG"
"2541",12240,2.37952305032033,7.3,-0.96,1.02,7.4,0.061,-23,-380,0.99627,3.31,0.05,13,-1,8,1,"Stars"
"2542",12251,3.04963109404579,14,0.19,0.3,31.9,-0.245,33,-275,0.98902,4.08,1.44,12.8,-1,7,2,"Stars"
"2543",12256,4.25467996774554,6.3,1.12,0.32,4.2,0.021,179,117,0.99182,3.93,0.43,12.8,1,7,2,"Stars"
"2544",12261,0.983852835681065,10.2,0.05,1.84,2.4,0.075,287,124,0.98623,2.36,2.19,24,0,11,0,"NoStars"
"2545",12263,2.32513409835089,8.4,0.23,0.32,13.4,0.124,35,363,0.98814,3.12,0.47,8.8,-2,9,2,"Stars"
"2546",12266,0.883499054433835,8.6,0.55,0.35,15.55,0.102,35.5,248.5,0.97988,3.91,0.15,11,-1,10,0,"NoStars"
"2547",12267,3.04375674442808,6.7,1.33,-1.12,1.35,-0.532,30.5,544,0.99388,3.54,0.53,9.5,0,7,1,"Stars"
"2548",12268,3.38599945771665,4.2,0.34,0.27,-30.8,0.047,21,144,0.98741,2.34,0.76,14.7,0,8,2,"Stars"
"2549",12279,4.87117966866998,-4.1,-0.21,0.29,64.7,0.051,25,124,1.08705,4.27,1.62,6.3,1,8,3,"Stars"
"2550",12280,2.31729251147001,10.7,0.6,0.49,34,0.1,5,-381,0.96947,3.25,0.5,11.9,1,14,2,"Stars"
"2551",12283,2.66311630587886,8,-0.83,0.44,-13.9,0.284,-18,111,0.99158,3.09,0.32,11.2,0,9,1,"Stars"
"2552",12284,1.23319827780808,13,-0.65,0.57,0.6,0.373,6,20,0.99652,3.4,0.48,13.3,1,10,0,"NoStars"
"2553",12285,6.30678956705447,7.1,0.15,0.44,6,0.033,8,135,0.98327,3.19,0.5,13.9,1,7,4,"Stars"
"2554",12286,5.12443727085066,6.3,0.79,0.3,2.8,0.239,33,125,1.03088,3.03,0,14.7,1,7,3,"Stars"
"2555",12292,4.59142264369852,14.3,-1.1,1.04,14,0.032,47,365,0.98003,4.44,0.5,10.4,1,7,2,"Stars"
"2556",12295,1.35669768637084,16,0.29,-2.88,2.3,-0.129,20,509,1.03432,2.71,0.41,12.7,0,7,0,"NoStars"
"2557",12301,3.61187252138207,11.8,0.52,0.17,-32.8,0.047,5,26,0.9932,3.26,0.5,16.5,0,7,2,"Stars"
"2558",12314,2.49526303276404,1.6,0.19,0.32,18.75,0.356,106,517,1.00014,2.06,1.69,6.5,-1,8,1,"Stars"
"2559",12315,0.961231037031371,10.3,-0.81,0.24,17.2,0.072,15,-176,0.9956,3.22,0.66,12.8,0,11,0,"NoStars"
"2560",12318,1.11612028688465,8,0.32,0.16,-60,0.4,3,124,0.99454,3.22,0.58,11.2,0,9,0,"NoStars"
"2561",12332,5.07351495638215,1.5,-1.1,1.31,-15.6,0.063,125,164,0.96573,3.17,-0.41,10.4,1,8,3,"Stars"
"2562",12334,1.3075918329883,6.9,-0.18,-1.15,1.5,0.224,19,-142,0.9958,3.91,0.78,14.4,0,7,0,"NoStars"
"2563",12337,3.36115695057616,7.4,1.08,-0.08,8.8,0.027,23,341,0.9931,4.76,1.58,11.4,0,8,2,"Stars"
"2564",12338,4.67071179232309,7.1,1.15,1.16,30.7,0.109,30,124,0.97275,3.77,0.43,5.5,1,8,3,"Stars"
"2565",12349,4.89066995290155,7.5,0.47,-0.55,-55.6,0.048,275,89,0.99182,3.54,2.29,13.56666667,0,6,3,"Stars"
"2566",12350,3.82498251021715,-5.9,-0.29,0.3,12.4,-0.142,-98,168,0.99728,4.15,0.47,9.5,-1,7,3,"Stars"
"2567",12359,5.52989620056508,7,1.94,-0.52,-46.2,-0.555,28,181,0.9983,3.18,-1.03,9.3,1,8,4,"Stars"
"2568",12360,5.37316650492632,6.8,0.3,0.22,38.9,-0.523,41,521,0.96149,3.58,1.39,9.2,1,7,3,"Stars"
"2569",12373,4.31691018074526,-2.3,0.21,0.4,7.3,0.041,30,124,1.00673,2.64,0.43,6.5,1,7,2,"Stars"
"2570",12374,1.18690035788191,6.7,-1.07,1.41,3.6,0.037,-1,310,1.01979,3.06,1.83,9.1,-1,7,0,"NoStars"
"2571",12380,3.66178331022296,8.1,0.26,-0.94,10.1,0.05,-183,375,0.99724,3.69,2.06,9,1,9,2,"Stars"
"2572",12382,3.23244783106985,6.2,0.44,-1.43,7.7,0.096,292,242,1.01874,3.56,0.72,11.1,-1,7,2,"Stars"
"2573",12383,3.14448571086109,17.9,0.4,0.21,45.5,-0.372,44,182,1.04823,3.35,0.54,3.6,-1,7,2,"Stars"
"2574",12390,3.96788658009663,7.4,0.44,0.17,-1,0.045,44,157,0.998,3.82,0.44,10.4,1,8,2,"Stars"
"2575",12398,4.27026499171771,6.5,0.27,1.12,-49.2,0.142,-104,175,0.99364,3.61,1.58,10.1,1,7,2,"Stars"
"2576",12405,3.67575726714841,6.4,0.18,0.77,-18.1,-0.059,24,90,0.9963,3.35,-2.82,9.4,0,7,2,"Stars"
"2577",12407,2.87165451229768,-0.4,1.41,1.64,-2.6,-0.266,-75,-31,0.9984,3.51,-0.15,15.8,0,7,1,"Stars"
"2578",12410,7.03328083339559,9.2,0.095,0.19,1.6,0.039,526,-170,1.06481,4.17,0.41,6,1,6,4,"Stars"
"2579",12418,5.94632928592994,16.4,0.3,0.29,6.2,0.172,-200,95,0.99071,3.03,1.86,12.9,2,7,3,"Stars"
"2580",12421,4.4173222099252,7.4,0.42,0.47,14.15,0.667,6,185,1.01521,2.8,0.5,9.3,1,9,3,"Stars"
"2581",12422,3.37190654569134,11.9,0.39,0.41,-11.7,0.062,19,503,0.99628,3.04,0.95,9.4,1,8,1,"Stars"
"2582",12439,1.36332312090942,-4.2,0.695,-0.64,6.8,0.047,-172,-59,0.99432,3.44,-1.89,3.6,0,6,0,"NoStars"
"2583",12444,3.76636633750395,6.1,-1,0.38,-21.1,0.111,-118,106,0.94323,3.03,0.41,12.1,0,7,2,"Stars"
"2584",12463,5.95589659687166,5.8,0.32,0.28,4.3,0.032,286,115,0.98946,3.16,1.35,15.3,0,6,4,"Stars"
"2585",12465,0.996128598493453,11.9,-0.95,0.01,4.9,0.047,31,153,0.9966,3.27,0.51,3.4,-1,9,0,"NoStars"
"2586",12470,4.06832270903631,14.9,0.15,0.34,61.5,0.035,31,-15,0.99096,3.14,0.5,9.7,0,8,3,"Stars"
"2587",12471,3.68635740815092,-5.1,0.21,-0.82,7.3,0.081,34,126,0.9962,2.86,0.46,3,0,7,2,"Stars"
"2588",12480,3.87177803890151,8.5,-1.16,0.48,3.6,0.58,146,-275,1.03556,3.25,0.37,11.9,0,9,3,"Stars"
"2589",12482,4.34969522764394,2.4,-0.22,0.4,-35.45,0.041,35,-346,0.98916,3.11,1.93,6.7,0,7,3,"Stars"
"2590",12484,2.86821783303461,8.6,0.32,0.29,9.4,0.038,-175,282,1.00607,3.35,0.55,10.8,-1,8,2,"Stars"
"2591",12487,4.37187497163512,-2.4,0.52,0.11,2.9,0.605,13,38,0.95725,3.34,2.47,9.3,0,7,3,"Stars"
"2592",12491,3.10411377026173,7.4,0.64,0.76,31.15,0.047,42,163,0.9984,2.9,0.49,-3.1,0,9,2,"Stars"
"2593",12503,4.00175555580853,8.8,1.32,0.44,33.4,0.042,138,-235,1.00065,3.02,0.5,13.2,0,10,4,"Stars"
"2594",12507,1.31895611690406,6.8,0.36,-2.81,5.1,0.227,67,122,0.97606,3.13,2.36,12.6,0,7,0,"NoStars"
"2595",12526,2.59881352423381,12.5,0.39,-0.44,3.3,0.046,109,81,1.03558,3.27,0.56,12.2,-1,7,1,"Stars"
"2596",12533,3.18825682713917,3.9,-1.04,0.46,42.5,0.477,44,177,0.99691,3.36,0.24,9.4,0,7,1,"Stars"
"2597",12540,1.29857209163649,-1,0.785,-0.15,2.1,0.459,6,168,0.99664,3.59,0.62,7.7,0,7,0,"NoStars"
"2598",12543,2.70626570488685,2.6,1.27,-0.8,12.5,0.602,38,3,0.95272,3.33,1.45,4.9,-1,6,1,"Stars"
"2599",12552,1.29846568923515,13.4,0.695,-0.05,19.4,0.118,12,124,0.98977,2.23,0.67,8.8,0,7,0,"NoStars"
"2600",12555,6.06070453799882,6.4,0.29,0.18,15,0.588,-191,321,0.94721,0.9,0.5,9.2,2,7,3,"Stars"
"2601",12556,3.82201597776518,8,1.64,0.13,17.2,0.036,49,-238,0.9996,1.78,-0.43,9.7,0,8,3,"Stars"
"2602",12570,4.36578524087116,-6,1.26,-0.93,30.6,-0.34,218,61,0.99143,4.47,2.23,5.3,0,7,3,"Stars"
"2603",12579,3.08689760955377,11.7,1.5,0.38,77.4,0.054,32,445,1.0002,3.22,1.56,9.7,0,9,2,"Stars"
"2604",12588,2.48652569461882,6,0.89,1.46,9.4,0.042,87,-253,0.98952,1.65,0.41,18.4,-1,7,1,"Stars"
"2605",12600,1.53056104068891,-0.1,0.3,-0.99,35.7,0.04,24,29,0.9939,3.21,0.5,5.5,1,7,0,"NoStars"
"2606",12615,5.7074709302802,5.6,0.34,0.02,6.9,0.038,192,89,0.99266,4.85,-1.14,16,1,6,3,"Stars"
"2607",12624,3.77071887418594,6.3,-0.58,0.24,7.2,0.082,77,47,0.9958,4.66,0.64,10.4,0,7,2,"Stars"
"2608",12629,1.27350162229877,-5.5,-0.85,-0.86,1.6,0.054,353,-173,0.99727,4.51,0.5,15.7,-1,6,0,"NoStars"
"2609",12634,2.26248259674114,10,0.23,1.47,20.1,0.615,-28,142,1.001,1.48,0.43,9.7,-1,11,2,"Stars"
"2610",12638,1.22618927562694,7.1,-0.21,0.45,-34.9,-0.072,53,17,0.96291,3.21,2.22,3.7,0,8,0,"NoStars"
"2611",12646,2.99632602607676,-1.9,0.51,0.24,-62.3,0.079,16,86,0.99764,3.34,2.16,9.5,1,9,1,"Stars"
"2612",12650,0.920652295141566,4.6,1.03,0.65,11.2,0.075,6,17,1.03341,3.22,0.5,11.8,0,11,0,"NoStars"
"2613",12665,2.62953416474423,-0.4,2.38,0.29,16.85,0.605,30,135,0.95,3.21,-0.64,6.7,0,8,1,"Stars"
"2614",12674,3.08831255398393,-4.1,0.22,1.7,3.6,0.214,30,-100,0.97165,3.6,0.23,9,-1,7,2,"Stars"
"2615",12676,1.01372584775595,19.4,0.6,0,-11.3,0.058,30,10,0.9977,3.18,2.04,3.8,0,10,0,"NoStars"
"2616",12678,2.6128407805156,16.2,0.24,0.47,10.5,0.057,30,234,0.9959,3.28,0.66,8.8,0,9,1,"Stars"
"2617",12685,3.31910093169253,7.3,-1.01,-1.89,-43.6,0.894,-484,368,0.99606,5.38,0.47,2.1,1,8,1,"Stars"
"2618",12690,3.33696062961088,6.5,-2.06,0.39,1.9,-0.502,-81,504,0.99566,4.29,0.43,15.8,0,7,1,"Stars"
"2619",12698,4.41273173065956,3.4,-1.54,0.2,2.2,-0.462,551,48,1.01085,2.99,0.03,16.3,0,6,2,"Stars"
"2620",12702,4.03555139204219,4.2,1.74,0.31,0.9,0.144,23,-115,0.993,4.37,0.77,11.4,1,7,2,"Stars"
"2621",12704,3.0560755573569,6.4,0.16,0.44,35,0.051,39,122,0.96888,3.11,0.75,11.3,0,7,1,"Stars"
"2622",12705,2.66409229930413,7,1.38,-0.06,58.8,0.556,-150,126,0.99058,3.31,0.47,16.4,0,8,1,"Stars"
"2623",12710,3.75706170836351,3.4,0.45,1.83,-26.9,-0.186,24,84,0.9909,3.89,0.36,18.3,-1,7,3,"Stars"
"2624",12715,5.29163024996281,6.5,0.29,0.31,1.7,1.091,240,79,1.00774,3.27,-0.57,11.4,1,7,3,"Stars"
"2625",12720,3.1115429215422,8.2,0.26,-0.59,38.1,-0.261,7,86,0.9944,4.34,0.62,10.2,0,9,2,"Stars"
"2626",12734,2.60317782001138,15.7,1.56,0.03,8.8,0.638,27,-313,0.99592,3.64,1.91,3.5,0,8,1,"Stars"
"2627",12744,3.75739737859238,6.7,-0.53,1.38,-2.4,0.213,29,81,0.99151,2.57,0.39,6.3,0,7,2,"Stars"
"2628",12747,1.2734327408905,2.3,-0.17,0.58,2,0.076,15,-468,0.9973,3.35,-0.45,4.1,0,7,0,"NoStars"
"2629",12757,4.76544612726553,16.2,0.53,-0.67,71,0.054,25,139,0.99836,3.53,1.38,21.2,1,8,3,"Stars"
"2630",12758,2.03447386287547,18.6,-0.14,0.74,24.2,-0.644,-255,252,0.9998,3,0.5,9.2,-2,8,1,"Stars"
"2631",12766,1.06133806217327,2.6,-0.42,3.38,61.1,0.061,9,166,0.99416,3.28,0.49,10,-1,8,0,"NoStars"
"2632",12782,2.94584459020667,7.6,-0.16,1.56,104.9,0.506,52,151,0.90565,3.18,-0.4,7.3,-1,8,2,"Stars"
"2633",12787,1.11473818365038,13.2,0.35,-0.84,-28.2,0.368,30,87,1.02302,2.92,0.5,12.2,0,9,0,"NoStars"
"2634",12799,2.39047543904765,8.8,0.24,0.39,1.2,-0.433,32,85,1.00563,3.16,0.5,10.5,-1,8,1,"Stars"
"2635",12804,4.7333614037565,12.8,0.18,0.26,-33.6,0.023,10,276,0.9893,3.07,0.54,12.3,1,6,2,"Stars"
"2636",12809,2.56624421080955,7.2,2.52,0.27,2.4,-0.535,-504,149,0.96405,3.1,0.51,9.2,-1,8,2,"Stars"
"2637",12813,2.90250468773758,7.8,0.25,-0.5,-38.2,0.04,46,133,1.04109,3.14,0.6,15.7,-1,8,2,"Stars"
"2638",12816,2.62936020047195,9.8,1.78,0.49,15.4,0.046,103,101,1.0004,2.41,0.75,2.8,-1,11,3,"Stars"
"2639",12821,3.91468283337076,6,0.17,0.22,46.8,0.039,-177,104,0.98359,2.91,0.5,17.2,0,6,2,"Stars"
"2640",12826,2.68788611877618,6.4,-0.07,0.49,7.5,0.073,-66,151,1.02487,2.18,1.73,8.3,-2,7,2,"Stars"
"2641",12831,3.43171192963642,-1.4,0.13,0.61,-52.6,0.054,124,104,0.98059,3.24,2.66,16.2,0,8,2,"Stars"
"2642",12832,3.85915933359376,5.8,0.39,-0.01,-29.8,0.042,36,138,0.99382,3.95,-1.22,23,1,6,1,"Stars"
"2643",12833,3.0860200682374,6.7,0.28,-0.45,-23.8,-0.451,-130,111,0.99455,3.25,-1.19,4.7,-1,7,2,"Stars"
"2644",12835,3.61605056496807,6.5,0.27,0.31,33.8,0.036,-188,179,0.9979,3.39,1.9,13.2,0,7,2,"Stars"
"2645",12842,1.17634063832792,4.9,0.425,2.53,37,-0.492,318,396,1.01563,2.73,0.57,9,-1,7,0,"NoStars"
"2646",12844,3.8135081889909,6.8,0.18,0.28,3.6,0.047,52,521,1.09641,3.22,0.53,4.3,0,7,2,"Stars"
"2647",12847,0.952340838794041,8.6,0.34,1.49,-0.1,0.471,11,119,0.95413,3.17,0.47,9.4,-1,9,0,"NoStars"
"2648",12852,3.1227691576194,10.4,0.21,0.7,64.2,0.596,261,142,1.0253,3.21,-0.87,10.1,0,7,1,"Stars"
"2649",12856,3.41411397541706,7.4,0.08,0.58,48.9,0.022,295,-191,0.9928,3.13,0.01,11.5,0,8,2,"Stars"
"2650",12857,2.85649284692574,0.4,0.2,0.31,6.85,0.053,-198,211,0.99587,3.31,0.59,10.4,-1,8,2,"Stars"
"2651",12858,6.83741427390223,5.1,0.25,1.71,7.7,0.047,46,124,0.96977,3.35,0.43,10.3,1,6,4,"Stars"
"2652",12861,2.76742442061896,7.4,0.16,1.49,52.9,0.056,-185,168,0.99825,2.9,-1.33,8.7,0,8,1,"Stars"
"2653",12869,3.56326496334867,18.2,-1.27,0.59,22.6,0.147,38,132,0.99333,3.37,-0.27,9.1,0,8,2,"Stars"
"2654",12876,4.73261753287661,4.7,1.09,-0.66,20.4,-0.541,17,-11,0.94624,4.58,0.6,11.8,2,5,1,"Stars"
"2655",12877,1.47419887641013,5.7,-0.15,0.15,3.6,0.05,20,360,0.96176,3.31,0.5,2.4,0,6,0,"NoStars"
"2656",12879,3.41635504845456,1.1,0.34,0.6,1.4,0.032,228,392,0.99214,3.07,0.52,9.8,1,8,1,"Stars"
"2657",12882,4.03160833432788,12.5,-0.52,0.34,1.3,0.469,-61,108,0.99105,3.36,0.45,1.4,1,8,2,"Stars"
"2658",12883,4.67034576054813,-1.1,0.32,0.41,0.9,0.047,213,159,0.97521,3.09,1.54,16.36666667,-1,7,4,"Stars"
"2659",12887,2.44231101646159,9.5,0.49,0.36,2,-0.537,146.5,314.5,0.9924,3.24,-0.9,11,-1,8,1,"Stars"
"2660",12889,3.29644473807221,-10.9,0.22,0.34,-54,0.047,-73,-127,0.97988,2.96,0.5,4.8,0,8,2,"Stars"
"2661",12891,5.83331830017776,6.8,0.17,1.31,3.6,0.039,3,530,0.99243,3.28,1.44,10,1,6,3,"Stars"
"2662",12894,3.71223059771948,6.5,0.18,-1.02,1.7,-0.213,30,-182,1.02005,3.49,0.3,10.2,-1,7,3,"Stars"
"2663",12895,1.20655543831356,16.6,0.68,0.37,1.6,0.049,30,193,1.02612,3.16,0.48,13.8,0,8,0,"NoStars"
"2664",12899,1.61766349675919,-14.1,0.24,0.89,-106.9,-0.12,218,467,0.95367,3.24,-2.46,9,1,7,0,"NoStars"
"2665",12905,7.17231218394555,6.5,0.94,0.06,17.1,0.128,29,44,0.99489,3.31,1.46,14,2,7,4,"Stars"
"2666",12913,1.32818138400342,4.4,0.84,0.18,5.8,0.047,32,443,1.04291,3.52,0.66,12.3,0,7,0,"NoStars"
"2667",12916,1.30834435461017,6,1.01,1.92,50.6,0.408,171,149,0.9937,3.21,0.82,11,0,7,0,"NoStars"
"2668",12917,3.06953646905656,6.6,0.76,-0.04,1.4,0.656,34,421,0.95718,3.17,0.38,10,0,7,1,"Stars"
"2669",12925,3.57559707153713,6.2,1.49,-0.22,-31.5,0.036,37,-147,0.98938,3.71,3.43,12.8,-1,7,3,"Stars"
"2670",12934,5.45942887779627,6,-0.77,2.89,6.3,-0.545,143,174,0.97131,3.69,1.21,9.8,1,7,3,"Stars"
"2671",12939,4.27651144600105,8,0.44,1.1,12.4,0.308,-142,-35,0.9991,3.61,0.64,9.2,1,9,3,"Stars"
"2672",12943,1.6818289032231,1.7,0.3,0.2,1.1,0.077,48,166,0.9944,4.31,0.54,8.7,1,6,0,"NoStars"
"2673",12950,4.76994323700765,7.7,0.57,0.03,16.8,0.474,-11,211,0.97546,3.21,0.58,14.5,1,8,3,"Stars"
"2674",12961,0.668703424049952,-11.4,1.29,1.97,24.9,0.066,10,126,1,3.12,1.18,14.5,-1,13,0,"NoStars"
"2675",12963,2.81165148027807,4.4,1.555,0.78,-38.9,0.075,226,415,1.04135,3.49,1.09,9.3,0,8,1,"Stars"
"2676",12973,1.68926981665646,5.2,-0.99,0,1.8,0.05,-228,51,0.97279,3.68,0.79,18.1,1,6,0,"NoStars"
"2677",12979,3.7031458836023,5.8,1.28,0.27,1.6,0.062,-185,-150,0.99184,2.28,0.81,6.7,0,6,2,"Stars"
"2678",12980,0.960439627785499,8.3,0.95,0.96,2.6,0.675,235,192,0.96265,3.4,0.53,13.8,-1,9,0,"NoStars"
"2679",12981,0.978328298869193,7.4,1.7,0.36,53.6,0.821,-113,124,0.9968,1.71,-0.13,9.1,-1,8,0,"NoStars"
"2680",12982,2.60878472070533,9.2,1.14,0.39,0.9,-0.226,15,-390,1.02896,2.96,0.28,10.4,1,10,1,"Stars"
"2681",12992,2.80941009755541,9.3,0.49,0.36,1.7,-0.125,3,305,0.91906,2.21,1.12,4.4,1,10,1,"Stars"
"2682",12994,1.13453401695341,-5.2,-0.435,0.18,2.1,-0.174,5,30,0.9967,3.4,0.37,9.8,0,9,0,"NoStars"
"2683",12999,2.42627900650018,7.8,0.6,-0.6,-39.4,0.069,32,73,0.97374,2.49,0.57,10,-1,10,2,"Stars"
"2684",13002,3.73767396640519,5.7,0.24,0.24,40,0.498,190,121,0.95795,3.13,0.36,10,0,7,2,"Stars"
"2685",13004,1.1940687511932,3.7,-0.485,1.5,-51,0.044,-233,-76,0.99713,4.44,-1.13,9,0,8,0,"NoStars"
"2686",13010,3.59370707559188,6.4,-0.66,0.07,-6.7,0.254,10,-121,1.02896,2.97,0.5,10.4,1,7,1,"Stars"
"2687",13013,3.07617003617986,8,1.25,-0.75,9.7,0.357,15,323,0.99406,2.08,0.36,10,0,9,2,"Stars"
"2688",13015,4.20879187880844,6.6,0.27,0.29,23.6,-0.344,73,-226,0.96801,3.89,1.92,9.8,1,7,2,"Stars"
"2689",13019,4.93640275432009,6.3,0.34,1.33,14.7,-0.414,49,-156,1.0038,3.23,0.46,10.4,2,7,2,"Stars"
"2690",13030,1.97830003429932,20.6,1.29,0.03,28.5,0.076,21,124,1.02795,3.21,0.68,10.4,-2,8,1,"Stars"
"2691",13031,5.15438800552551,6.7,0.11,0.34,39.2,-0.134,41,-80,0.9962,3.42,0.5,10.8,1,7,3,"Stars"
"2692",13036,3.60332481282606,7,0,0.8,36.3,0.036,44,132,1.04172,3.34,0.11,9.4,1,7,1,"Stars"
"2693",13037,4.69941714621585,11.4,0.26,0.38,1.5,0.061,-190,120,0.99192,2.44,2.12,4.1,1,8,3,"Stars"
"2694",13042,1.68029562801963,7.8,0.68,1.91,1.7,-0.19,104,283,1.03276,2.54,0.64,8.5,2,8,0,"NoStars"
"2695",13054,2.54431625762665,-1.5,1.16,-0.83,-36,-0.544,115,110,0.95247,2.26,-0.63,13.33333333,-1,7,1,"Stars"
"2696",13060,1.64685187668688,5.3,0.32,-1.47,3.7,0.043,22,-60,0.9937,2.15,1.99,10.4,1,6,0,"NoStars"
"2697",13072,2.50217902179707,10.3,1.54,3.37,4.5,0.113,22,-132,0.998,3.28,0.5,11.5,0,11,2,"Stars"
"2698",13073,3.06355045203834,14.8,0.59,1.11,32.5,-0.174,30,334,1.04028,5.11,0.5,16.2,0,7,1,"Stars"
"2699",13079,5.20878428039447,4.9,0.15,1.94,-41.8,-0.383,-109,253,1.00787,2.98,0.39,17.7,1,7,3,"Stars"
"2700",13081,1.07057569479212,8.4,-0.25,1.26,1.2,-0.342,-92,467,0.94554,2.07,-1.41,9.5,-1,8,0,"NoStars"
"2701",13086,2.98132494549766,6.8,0.51,-0.07,54.7,0.074,9,-16,1.03062,3.68,0.5,9.5,0,7,1,"Stars"
"2702",13087,3.48472424311958,-0.6,-1.02,0.27,2.4,-0.397,199,-249,1.04472,2.65,-0.18,9.2,0,8,2,"Stars"
"2703",13090,1.34209346595936,6.6,1.36,-0.67,-60.8,0.07,287,467,0.98997,1.86,0.82,8.1,0,7,0,"NoStars"
"2704",13098,3.06937687661986,4.8,0.27,0.25,59.4,0.053,54,202,1.00808,3.22,0.56,9.3,0,7,1,"Stars"
"2705",13100,2.91114426605223,7.3,-1.06,0.27,-47.6,0.047,16,79,0.99173,3.07,0.46,5.2,0,8,1,"Stars"
"2706",13105,1.09317040210112,8.3,0.42,0.62,19.25,0.04,41,-146,1.01245,2.98,0.67,9.7,0,9,0,"NoStars"
"2707",13106,3.10499865016463,6.4,0.25,0.3,5.5,0.208,15,388,0.99662,3.14,-2.4,5,0,7,1,"Stars"
"2708",13107,3.57770837004069,6.2,0.06,0.25,-33.3,0.24,35,-313,1.03222,2.35,0.44,11.8,0,7,2,"Stars"
"2709",13113,7.15657513010293,12.8,1.46,-0.28,27.2,0.038,85,153,0.9909,3.33,-0.21,12,2,7,4,"Stars"
"2710",13115,4.99520287336669,5.9,0.12,0.27,-24.5,-0.469,40,507,0.99226,3.15,0.68,12.1,0,6,3,"Stars"
"2711",13117,1.01693440894811,-5.5,0.58,1.67,-55.85,0.058,8,22,1.03618,5.37,0.49,15,-1,8,0,"NoStars"
"2712",13118,3.01085308314406,19.4,0.22,0.27,87.6,0.057,45,586,0.99299,3.21,0.44,9.9,-1,8,2,"Stars"
"2713",13121,1.0376749606801,10.5,-2.42,0.49,63.9,0.047,-228,407,1.04887,3.1,-0.4,10.3,-1,9,0,"NoStars"
"2714",13137,2.08337081849478,7.2,0.18,-0.37,61.8,0.409,238,73,0.9925,2.66,0.4,10.8,-2,8,1,"Stars"
"2715",13146,1.26230077550811,7.2,-0.54,0.32,32.6,0.047,152,132,1.00634,3.26,0.5,12.2,0,8,0,"NoStars"
"2716",13150,4.60191769167759,2.1,1.65,0.29,-40.9,0.029,30,134,0.98944,3.03,2.17,12.9,1,8,3,"Stars"
"2717",13151,3.63057236925473,8.3,0.315,0.26,2.1,0.084,11,50,0.9976,3.9,0.53,10.4,1,9,2,"Stars"
"2718",13152,3.22760319351473,-3.4,0.59,0.43,3.6,0.078,18,30,1.01218,4.58,0.5,4.8,1,8,1,"Stars"
"2719",13156,3.49308856532778,7.6,0.17,0.37,1.5,0.047,26,75,1.03491,3.3,0.46,10.8,-1,8,3,"Stars"
"2720",13165,6.03417251307948,15.4,1.68,0.42,7.4,0.534,56,122,0.9958,3.22,0.48,7.1,1,7,4,"Stars"
"2721",13169,3.68481659880961,9.3,0.08,0.07,2,0.593,14,141,0.99077,2.95,0.77,12.2,1,9,2,"Stars"
"2722",13178,3.70240833326658,6.5,-0.44,0.19,-26.7,0.064,-119,112,0.896,3.05,1.16,4.6,0,7,2,"Stars"
"2723",13180,3.96416022246367,9.4,-0.85,0,1.4,0.326,11,18,0.97577,3.21,-0.05,14.1,1,6,1,"Stars"
"2724",13183,4.25799262592232,14.2,0.21,0.28,8.7,0.045,-168,-196,0.9954,3.25,0.54,10.4,0,7,3,"Stars"
"2725",13184,1.06667704235385,10.5,-1.21,0.64,2.4,0.453,6,15,0.9973,3.09,0.66,11.4,1,12,0,"NoStars"
"2726",13188,3.42337788041828,-1.6,-1.43,0.09,3.6,0.224,290,231,0.94769,2.49,3.14,17.7,-1,7,2,"Stars"
"2727",13191,3.68493855579624,-5.2,0.12,0,37,0.602,32,88,0.9897,3.2,-0.18,11,0,7,2,"Stars"
"2728",13196,1.00134274816045,7,1.95,0.37,29.4,-0.041,223,104,0.95502,1.9,1.98,17.7,-1,8,0,"NoStars"
"2729",13203,3.12759326133162,18.3,0.27,-0.66,18.8,0.024,29,128,0.98984,3.01,0.5,12.4,0,9,2,"Stars"
"2730",13206,2.85890666130703,-3,-0.41,-0.91,0.7,0.764,11,66,1.03379,3.97,0.16,9.8,-1,6,1,"Stars"
"2731",13211,4.36226919833711,6.7,0.46,-1.08,1.7,0.1,218,124,0.9948,3.52,0.6,15,1,7,2,"Stars"
"2732",13219,1.43829693201346,7.5,-0.395,-0.01,-0.6,0.413,4,18,1.04589,2.17,-0.53,14.7,1,8,0,"NoStars"
"2733",13223,5.48294080414487,8.7,0.9,0.37,-53,0.06,-232,371,0.98761,3.54,0.88,11.5,2,8,3,"Stars"
"2734",13226,3.57040493839561,6.8,0.18,0.28,12.6,0.223,-294,113,0.9443,3.11,0.45,10.9,0,7,2,"Stars"
"2735",13228,2.53296907908601,17.2,-1.08,0.26,7.2,-0.469,104,207,1.01934,3.12,0.37,15.5,-1,8,1,"Stars"
"2736",13230,4.61334367098559,-4,0.58,-0.65,-55.3,0.345,33,81,0.98918,3.85,-0.38,11.5,1,6,2,"Stars"
"2737",13240,4.07287354196674,6.6,0.72,0.89,0.8,0.462,-55,-306,0.97763,2.65,0.37,7.8,1,7,2,"Stars"
"2738",13249,5.61909590774786,5.9,0.5,0.49,3.6,0.054,187,-39,0.9948,3.43,0.5,9.2,1,6,3,"Stars"
"2739",13250,1.06126410545051,10.7,0.59,-0.76,2.3,0.082,-111,712,0.99744,4.29,1.09,10.2,-1,8,0,"NoStars"
