"","no_crash","yes_crash","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1540",0.310403582471759,0.689596417528241,7392,"yes_crash",5726.86845973994,0,46,0,12,38388,"No",0,"z_No","z_F","z_High School","z_Blue Collar",33,"Commercial",14480,17,"Sports Car","no",12192,3,"No",7,1,"Highly Urban/ Urban"
"1541",0.916657075760003,0.0833429242399967,7395,"no_crash",0,0,46,0,11,119870,"No",321592,"Yes","M","Masters","Manager",32,"Private",17370,7,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"1542",0.698463356913654,0.301536643086346,7397,"no_crash",0,1,45,1,14,49557,"No",189358,"Yes","z_F","Masters","Lawyer",52,"Private",10960,4,"z_SUV","no",0,0,"No",0,24,"Highly Urban/ Urban"
"1543",0.91068246837098,0.0893175316290205,7403,"no_crash",0,0,38,0,10,123567,"No",158840,"z_No","z_F","PhD","Doctor",5,"Private",13860,10,"z_SUV","no",0,0,"No",1,19,"Highly Urban/ Urban"
"1544",0.586806067636077,0.413193932363923,7406,"no_crash",0,1,45,3,12,80127,"No",223205,"Yes","z_F","Bachelors","Professional",48,"Private",29850,8,"Sports Car","no",10931,1,"Yes",3,9,"Highly Urban/ Urban"
"1545",0.478485950791838,0.521514049208162,7409,"yes_crash",4730.96131549474,0,39,2,0,0,"Yes",158840,"z_No","M","<High School","Student",32,"Private",5440,3,"Pickup","yes",0,0,"No",3,1,"Highly Urban/ Urban"
"1546",0.750113721266086,0.249886278733914,7410,"no_crash",0,0,48,0,7,70308,"No",0,"z_No","z_F","Bachelors","Professional",46,"Private",13330,4,"Minivan","no",0,0,"No",4,11,"Highly Urban/ Urban"
"1547",0.938479508976625,0.0615204910233748,7412,"no_crash",0,0,50,0,13,98890,"No",288461,"Yes","M","Masters","Lawyer",37,"Private",34840,10,"Minivan","yes",0,0,"Yes",0,17,"Highly Urban/ Urban"
"1548",0.767162839220682,0.232837160779318,7419,"no_crash",0,0,40,0,11,32265,"No",0,"z_No","z_F","z_High School","Clerical",46,"Private",15850,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1549",0.903671343023694,0.0963286569763056,7425,"no_crash",0,0,46,0,10,111343,"No",343846,"Yes","z_F","Masters","Lawyer",23,"Private",1500,6,"z_SUV","no",0,0,"No",0,17,"Highly Urban/ Urban"
"1550",0.813222896868004,0.186777103131996,7435,"no_crash",0,0,39,0,11,51778,"No",0,"z_No","z_F","Masters","Lawyer",14,"Private",10970,10,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1551",0.747084121983317,0.252915878016683,7438,"no_crash",0,0,48,0,13,75849,"No",158840,"Yes","M","z_High School","z_Blue Collar",55,"Commercial",17610,10,"Van","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1552",0.696898679388913,0.303101320611087,7440,"no_crash",0,0,57,0,12,49856,"No",221500,"Yes","M","Masters","Manager",70,"Commercial",18210,11,"Van","yes",0,0,"No",0,10,"Highly Urban/ Urban"
"1553",0.855668033800925,0.144331966199075,7447,"no_crash",0,0,31,0,7,31908,"No",0,"z_No","z_F","Masters","",29,"Private",20360,15,"Minivan","no",2858,3,"No",0,15,"Highly Urban/ Urban"
"1554",0.432374935066863,0.567625064933137,7449,"yes_crash",4858.75471011027,0,51,0,13,18273,"No",0,"z_No","z_F","<High School","Clerical",56,"Private",6600,10,"z_SUV","no",959,1,"No",5,1,"Highly Urban/ Urban"
"1555",0.829441577397127,0.170558422602873,7456,"no_crash",0,0,53,0,13,48144,"No",158840,"z_No","M","z_High School","Clerical",36,"Private",12640,7,"Minivan","yes",0,0,"No",3,10,"Highly Urban/ Urban"
"1556",0.83093779270521,0.16906220729479,7464,"no_crash",0,1,47,0,6,77885,"No",234009,"Yes","z_F","Bachelors","Manager",20,"Commercial",19040,4,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1557",0.838472389395071,0.161527610604929,7478,"no_crash",0,0,60,0,15,84006,"No",295624,"Yes","M","Masters","",13,"Commercial",27240,7,"Panel Truck","yes",26992,2,"No",4,1,"Highly Urban/ Urban"
"1558",0.978598246744284,0.0214017532557158,7480,"no_crash",0,0,49,0,11,172230,"No",488497,"Yes","z_F","Bachelors","Professional",17,"Private",32320,7,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1559",0.597058599415575,0.402941400584425,7481,"no_crash",0,0,36,0,0,0,"No",50322,"z_No","z_F","<High School","Student",5,"Private",12270,10,"z_SUV","no",7635,3,"No",4,1,"Highly Urban/ Urban"
"1560",0.691121617947716,0.308878382052284,7483,"no_crash",0,0,45,0,15,65166,"No",254586,"Yes","z_F","PhD","Doctor",41,"Private",11500,3,"Sports Car","no",38411,1,"Yes",0,15,"Highly Urban/ Urban"
"1561",0.740645138301762,0.259354861698238,7484,"no_crash",0,0,48,0,11,64579,"No",250109,"z_No","z_F","Bachelors","Manager",30,"Private",13140,13,"z_SUV","no",7503,2,"No",5,9,"Highly Urban/ Urban"
"1562",0.461167492530352,0.538832507469648,7491,"yes_crash",7165.64581635968,0,46,0,5,136371,"No",0,"z_No","M","PhD","",25,"Commercial",27540,1,"Panel Truck","no",21880,2,"Yes",3,8,"Highly Urban/ Urban"
"1563",0.650307376579366,0.349692623420634,7494,"no_crash",0,0,48,0,0,0,"No",0,"z_No","M","z_High School","Student",54,"Commercial",8750,4,"Pickup","no",1058,2,"No",6,9,"z_Highly Rural/ Rural"
"1564",0.496673331261209,0.503326668738791,7501,"yes_crash",6610.40555009908,0,27,3,0,0,"No",0,"Yes","z_F","Bachelors","Student",17,"Commercial",22500,1,"Pickup","no",0,0,"No",5,14,"Highly Urban/ Urban"
"1565",0.224209959428179,0.775790040571821,7503,"yes_crash",6311.85374026451,1,58,2,14,36626,"Yes",0,"z_No","M","z_High School","z_Blue Collar",34,"Commercial",19790,3,"Van","yes",0,0,"No",4,10,"Highly Urban/ Urban"
"1566",0.717288663536937,0.282711336463063,7509,"no_crash",0,0,35,4,14,51778,"No",466537,"Yes","z_F","PhD","Doctor",52,"Private",24020,7,"z_SUV","no",0,0,"Yes",3,18,"Highly Urban/ Urban"
"1567",0.84404513150113,0.155954868498869,7517,"no_crash",0,0,48,0,13,51778,"No",218410,"Yes","M","Bachelors","Professional",26,"Private",8380,1,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban"
"1568",0.841580244326271,0.158419755673729,7518,"no_crash",0,0,50,0,13,41240,"No",187815,"Yes","z_F","z_High School","Clerical",16,"Private",24810,6,"z_SUV","no",4053,3,"No",0,1,"Highly Urban/ Urban"
"1569",0.705806202611514,0.294193797388486,7519,"no_crash",0,0,44,2,13,57267,"No",208613,"Yes","M","z_High School","Manager",23,"Commercial",25570,10,"Panel Truck","no",5053,2,"No",5,1,"Highly Urban/ Urban"
"1570",0.601437720463794,0.398562279536206,7521,"no_crash",0,0,56,1,0,0,"No",119201,"Yes","z_F","<High School","Home Maker",43,"Private",7100,7,"z_SUV","no",2882,2,"No",2,5,"Highly Urban/ Urban"
"1571",0.516530439140155,0.483469560859845,7522,"no_crash",0,1,40,1,6,24498,"Yes",0,"z_No","z_F","z_High School","Clerical",36,"Private",9920,11,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1572",0.944232791867845,0.0557672081321551,7536,"no_crash",0,0,46,0,12,71855,"No",0,"z_No","z_F","z_High School","z_Blue Collar",64,"Commercial",37760,6,"Van","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1573",0.970099198475925,0.0299008015240754,7539,"no_crash",0,0,45,0,6,87444,"No",247573,"Yes","M","Bachelors","z_Blue Collar",26,"Commercial",13110,3,"Minivan","yes",0,0,"No",5,5,"z_Highly Rural/ Rural"
"1574",0.604779847079242,0.395220152920758,7547,"no_crash",0,0,53,0,0,0,"No",158840,"Yes","M","z_High School","Student",42,"Commercial",21470,6,"Minivan","no",4372,3,"No",2,5,"Highly Urban/ Urban"
"1575",0.946842761089583,0.0531572389104175,7549,"no_crash",0,0,53,0,14,107700,"No",158840,"Yes","M","Masters","Lawyer",27,"Private",14140,10,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban"
"1576",0.589192568470418,0.410807431529582,7552,"no_crash",0,0,47,0,15,34132,"No",147155,"Yes","z_F","z_High School","z_Blue Collar",53,"Commercial",9610,4,"Minivan","no",5047,1,"No",3,8,"Highly Urban/ Urban"
"1577",0.71777036648808,0.28222963351192,7554,"no_crash",0,0,44,2,17,24469,"No",128238,"Yes","M","<High School","z_Blue Collar",5,"Commercial",27450,4,"Panel Truck","yes",0,0,"No",4,6,"Highly Urban/ Urban"
"1578",0.968156066419048,0.031843933580952,7556,"no_crash",0,1,43,1,14,115960,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",17,"Commercial",29570,17,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1579",0.839845975464113,0.160154024535887,7564,"no_crash",0,0,59,0,11,40219,"No",226113,"Yes","z_F","Bachelors","Professional",21,"Private",13820,4,"z_SUV","no",0,0,"No",1,10,"Highly Urban/ Urban"
"1580",0.80319005451068,0.19680994548932,7566,"no_crash",0,0,52,0,8,174993,"No",0,"z_No","M","PhD","",40,"Commercial",34720,3,"Panel Truck","yes",0,0,"No",1,12,"Highly Urban/ Urban"
"1581",0.802333172364369,0.197666827635631,7570,"no_crash",0,0,53,0,12,27652,"No",145983,"z_No","M","z_High School","Clerical",19,"Private",21460,4,"Van","no",6348,1,"No",0,6,"Highly Urban/ Urban"
"1582",0.962423172824683,0.0375768271753173,7571,"no_crash",0,0,57,0,13,63010,"No",224623,"Yes","M","Masters","",62,"Commercial",7800,13,"Pickup","yes",0,0,"No",0,11,"z_Highly Rural/ Rural"
"1583",0.792209081278756,0.207790918721244,7572,"no_crash",0,0,49,0,13,30762,"No",133502,"z_No","z_F","z_High School","Professional",25,"Private",14710,8,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1584",0.890262344436291,0.109737655563709,7575,"no_crash",0,0,52,0,11,123426,"No",361688,"Yes","M","Bachelors","Manager",35,"Commercial",36200,1,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"1585",0.932143353735832,0.0678566462641676,7586,"no_crash",0,0,54,0,13,129222,"No",376824,"z_No","M","Masters","Lawyer",41,"Private",8470,6,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban"
"1586",0.94704407283578,0.05295592716422,7589,"no_crash",0,0,52,0,9,71093,"No",229315,"Yes","M","Bachelors","z_Blue Collar",35,"Commercial",26270,1,"Minivan","no",0,0,"Yes",2,10,"z_Highly Rural/ Rural"
"1587",0.980262972282347,0.0197370277176528,7590,"no_crash",0,0,54,0,12,228160,"No",569361,"z_No","z_F","PhD","Manager",21,"Private",30490,4,"Minivan","no",0,0,"No",4,18,"Highly Urban/ Urban"
"1588",0.693058656075678,0.306941343924322,7597,"no_crash",0,0,38,0,8,83304,"No",234493,"Yes","z_F","Bachelors","Clerical",10,"Private",16160,1,"z_SUV","no",20337,2,"Yes",3,17,"Highly Urban/ Urban"
"1589",0.954456578654536,0.045543421345464,7602,"no_crash",0,0,50,0,12,56079,"No",228205,"Yes","M","Bachelors","Manager",32,"Private",25110,10,"Minivan","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1590",0.563575380066818,0.436424619933182,7604,"no_crash",0,0,46,0,12,15951,"No",123642,"Yes","M","z_High School","Student",63,"Commercial",17580,6,"Van","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1591",0.5713901157309,0.4286098842691,7605,"no_crash",0,0,35,0,10,44681,"No",174091,"Yes","M","Bachelors","Clerical",21,"Commercial",6410,6,"Pickup","yes",783,3,"No",1,12,"Highly Urban/ Urban"
"1592",0.262421706909922,0.737578293090078,7612,"yes_crash",4671.47128696681,0,35,2,11,62783,"Yes",0,"z_No","M","z_High School","z_Blue Collar",33,"Commercial",4900,10,"Pickup","yes",2723,1,"No",7,7,"Highly Urban/ Urban"
"1593",0.848052900527477,0.151947099472523,7615,"no_crash",0,0,43,0,12,51778,"No",0,"z_No","z_F","PhD","Manager",42,"Private",13520,13,"Minivan","no",22305,3,"No",0,15,"Highly Urban/ Urban"
"1594",0.883958744381978,0.116041255618022,7617,"no_crash",0,0,48,0,6,18651,"No",158840,"Yes","M","z_High School","Home Maker",38,"Private",27430,1,"Minivan","yes",0,0,"No",1,8,"Highly Urban/ Urban"
"1595",0.910080049538772,0.0899199504612283,7624,"no_crash",0,0,45,0,10,47484,"No",0,"z_No","M","<High School","z_Blue Collar",42,"Commercial",10750,7,"Pickup","yes",0,0,"No",1,9,"z_Highly Rural/ Rural"
"1596",0.837963361377904,0.162036638622096,7632,"no_crash",0,0,48,0,14,58291,"No",244454,"Yes","M","Masters","Lawyer",47,"Private",16200,1,"Minivan","yes",4751,3,"No",0,15,"Highly Urban/ Urban"
"1597",0.686659451644434,0.313340548355566,7639,"no_crash",0,0,44,2,15,159230,"Yes",0,"z_No","M","Masters","",24,"Commercial",4850,10,"Pickup","yes",0,0,"No",0,16,"Highly Urban/ Urban"
"1598",0.59596148028051,0.40403851971949,7642,"no_crash",0,0,43,0,11,51778,"No",406619,"Yes","M","PhD","Manager",16,"Commercial",5800,6,"Pickup","no",35106,3,"No",8,16,"Highly Urban/ Urban"
"1599",0.894856033693157,0.105143966306843,7643,"no_crash",0,0,54,0,9,145319,"No",395969,"z_No","z_F","Masters","Professional",21,"Commercial",24290,8,"Pickup","no",10727,1,"No",0,9,"Highly Urban/ Urban"
"1600",0.547574794638472,0.452425205361528,7649,"no_crash",0,0,50,0,0,0,"No",110784,"z_No","z_F","Masters","Home Maker",17,"Private",16780,1,"Pickup","no",0,0,"Yes",0,15,"Highly Urban/ Urban"
"1601",0.566217400469987,0.433782599530013,7650,"no_crash",0,0,44,0,12,50593,"No",192822,"Yes","z_F","z_High School","z_Blue Collar",88,"Private",18100,6,"Sports Car","no",815,1,"No",3,12,"Highly Urban/ Urban"
"1602",0.699334385600662,0.300665614399338,7653,"no_crash",0,0,28,1,13,84448,"Yes",0,"z_No","M","Bachelors","Professional",18,"Private",12740,4,"Minivan","yes",13415,3,"No",3,8,"Highly Urban/ Urban"
"1603",0.674259432219394,0.325740567780606,7654,"no_crash",0,0,41,0,11,1953,"No",137081,"Yes","z_F","z_High School","Home Maker",40,"Private",14080,7,"z_SUV","no",3552,3,"No",0,9,"Highly Urban/ Urban"
"1604",0.378944233484866,0.621055766515134,7657,"yes_crash",5480.09500806857,0,46,0,0,0,"No",66699,"z_No","z_F","Bachelors","Home Maker",35,"Private",12240,6,"z_SUV","no",1186,2,"No",7,8,"Highly Urban/ Urban"
"1605",0.835189331648896,0.164810668351104,7662,"no_crash",0,0,46,0,10,40047,"No",153059,"Yes","M","z_High School","Clerical",29,"Private",12530,1,"Minivan","yes",8292,1,"No",3,1,"Highly Urban/ Urban"
"1606",0.222356341567713,0.777643658432287,7669,"yes_crash",7088.52911271237,0,44,1,12,51120,"Yes",0,"z_No","M","z_High School","Professional",36,"Commercial",26840,1,"Panel Truck","yes",0,0,"Yes",2,8,"Highly Urban/ Urban"
"1607",0.979264533738283,0.0207354662617168,7671,"no_crash",0,0,50,0,0,0,"No",105910,"Yes","z_F","Masters","Home Maker",25,"Private",6500,1,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1608",0.932855925929155,0.0671440740708445,7675,"no_crash",0,0,51,0,11,66336,"No",261916,"Yes","M","Masters","Lawyer",26,"Private",13230,4,"Minivan","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"1609",0.707570427505146,0.292429572494855,7678,"no_crash",0,0,31,1,12,77624,"Yes",0,"z_No","z_F","PhD","Manager",15,"Commercial",25460,13,"Pickup","no",0,0,"No",1,8,"Highly Urban/ Urban"
"1610",0.176116346085668,0.823883653914332,7682,"yes_crash",5355.60661503791,0,45,2,12,51113,"Yes",204071,"z_No","M","Bachelors","Clerical",68,"Commercial",11110,1,"Pickup","yes",16558,1,"Yes",0,13,"Highly Urban/ Urban"
"1611",0.65522157616033,0.34477842383967,7688,"no_crash",0,0,34,2,0,0,"No",0,"Yes","z_F","z_High School","Student",39,"Private",15890,1,"z_SUV","no",4631,1,"No",0,1,"Highly Urban/ Urban"
"1612",0.762983026507069,0.237016973492931,7689,"no_crash",0,0,42,0,11,61530,"No",0,"z_No","M","Bachelors","Manager",27,"Private",16620,6,"Van","no",0,0,"No",2,8,"Highly Urban/ Urban"
"1613",0.86613027791068,0.13386972208932,7690,"no_crash",0,0,52,0,16,135523,"No",388666,"Yes","M","Bachelors","Manager",18,"Commercial",20250,10,"Van","no",31672,3,"No",4,13,"Highly Urban/ Urban"
"1614",0.619713493194056,0.380286506805944,7692,"no_crash",0,0,34,3,8,27008,"No",158840,"Yes","z_F","z_High School","z_Blue Collar",17,"Commercial",25190,1,"Pickup","no",0,0,"No",5,7,"Highly Urban/ Urban"
"1615",0.734029864641937,0.265970135358063,7699,"no_crash",0,0,53,0,6,67816,"No",247605,"Yes","M","z_High School","z_Blue Collar",30,"Commercial",22800,1,"Panel Truck","yes",0,0,"No",2,1,"Highly Urban/ Urban"
"1616",0.49481374658135,0.50518625341865,7705,"yes_crash",5209.08487810803,0,37,0,10,21484,"No",0,"z_No","M","z_High School","Clerical",35,"Private",9780,10,"Pickup","no",40648,3,"Yes",2,1,"Highly Urban/ Urban"
"1617",0.850933011356359,0.149066988643641,7712,"no_crash",0,2,45,3,0,0,"No",71936,"Yes","z_F","z_High School","Home Maker",36,"Private",1500,1,"z_SUV","no",0,0,"No",2,1,"z_Highly Rural/ Rural"
"1618",0.521965504452728,0.478034495547272,7726,"no_crash",0,0,41,0,10,48835,"No",249596,"z_No","M","z_High School","z_Blue Collar",35,"Commercial",10480,6,"Pickup","yes",2702,1,"No",3,9,"Highly Urban/ Urban"
"1619",0.746403549985743,0.253596450014257,7728,"no_crash",0,0,66,0,13,70618,"No",263650,"Yes","z_F","PhD","Home Maker",89,"Private",19810,6,"Sports Car","no",0,0,"No",0,13,"Highly Urban/ Urban"
"1620",0.719547629100347,0.280452370899653,7735,"no_crash",0,0,52,0,13,43393,"No",158840,"Yes","z_F","z_High School","Clerical",23,"Private",12890,1,"z_SUV","no",10782,3,"No",1,1,"Highly Urban/ Urban"
"1621",0.368972544587669,0.631027455412331,7737,"yes_crash",4853.24637413546,0,40,0,0,0,"No",0,"Yes","M","z_High School","Student",45,"Commercial",6550,11,"Pickup","no",1176,2,"No",4,7,"Highly Urban/ Urban"
"1622",0.953197913728466,0.0468020862715344,7739,"no_crash",0,0,51,0,11,0,"No",93915,"Yes","z_F","z_High School","Home Maker",38,"Private",8620,10,"z_SUV","no",0,0,"No",4,1,"z_Highly Rural/ Rural"
"1623",0.350649129041869,0.649350870958131,7743,"yes_crash",5792.96849143763,0,19,3,11,5228,"Yes",0,"z_No","z_F","z_High School","Student",28,"Commercial",15080,14,"z_SUV","no",0,0,"No",4,10,"Highly Urban/ Urban"
"1624",0.750632537166658,0.249367462833342,7744,"no_crash",0,0,36,0,9,78760,"No",0,"z_No","z_F","PhD","Doctor",51,"Private",12980,6,"z_SUV","no",32996,1,"No",1,8,"Highly Urban/ Urban"
"1625",0.848355168039846,0.151644831960154,7746,"no_crash",0,0,28,1,11,24814,"No",103896,"Yes","M","<High School","Clerical",26,"Private",7750,4,"Minivan","yes",5556,1,"No",1,8,"Highly Urban/ Urban"
"1626",0.641419263752495,0.358580736247505,7749,"no_crash",0,0,46,0,6,112465,"No",0,"z_No","M","Masters","Manager",36,"Commercial",24330,1,"Panel Truck","yes",1401,1,"No",0,14,"Highly Urban/ Urban"
"1627",0.685208503588437,0.314791496411563,7750,"no_crash",0,0,53,0,0,0,"No",66839,"Yes","z_F","z_High School","Home Maker",6,"Private",6800,1,"Sports Car","no",0,0,"No",1,1,"Highly Urban/ Urban"
"1628",0.95069062836615,0.0493093716338497,7752,"no_crash",0,0,44,0,7,68820,"No",197831,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",12780,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1629",0.864995090320749,0.135004909679251,7755,"no_crash",0,0,42,0,12,85921,"No",270346,"Yes","z_F","Masters","Lawyer",41,"Private",29080,7,"Pickup","no",1551,3,"No",2,15,"Highly Urban/ Urban"
"1630",0.235027337033806,0.764972662966194,7756,"yes_crash",4628.50626636332,0,35,2,12,30111,"Yes",0,"z_No","M","z_High School","Clerical",48,"Private",4510,6,"Pickup","yes",7654,2,"No",9,1,"Highly Urban/ Urban"
"1631",0.901111606358437,0.0988883936415631,7762,"no_crash",0,1,40,2,7,50272,"No",180265,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",10530,6,"Pickup","no",0,0,"No",5,1,"z_Highly Rural/ Rural"
"1632",0.367169266231341,0.632830733768659,7764,"yes_crash",5124.256504096,0,47,0,12,28107,"No",0,"z_No","z_F","z_High School","Clerical",58,"Private",9010,1,"Sports Car","no",8598,1,"No",3,9,"Highly Urban/ Urban"
"1633",0.888618811592404,0.111381188407596,7769,"no_crash",0,0,53,0,10,41924,"No",0,"z_No","z_F","z_High School","Home Maker",81,"Private",6800,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1634",0.558567521267119,0.441432478732881,7770,"no_crash",0,0,52,0,7,66063,"No",208162,"z_No","M","Masters","Professional",33,"Commercial",6700,11,"Pickup","yes",7684,2,"No",3,19,"Highly Urban/ Urban"
"1635",0.785359460575189,0.214640539424811,7776,"no_crash",0,0,39,0,13,31348,"No",148483,"Yes","z_F","Masters","Lawyer",19,"Private",8530,4,"Minivan","no",0,0,"Yes",0,15,"Highly Urban/ Urban"
"1636",0.740075164792288,0.259924835207712,7778,"no_crash",0,0,50,0,10,12623,"No",0,"Yes","M","z_High School","Student",30,"Private",2760,4,"Minivan","yes",6748,3,"No",0,1,"Highly Urban/ Urban"
"1637",0.425796983822031,0.574203016177969,7784,"yes_crash",5379.84329332707,0,48,0,13,38879,"No",0,"z_No","z_F","Masters","Lawyer",35,"Private",11330,3,"z_SUV","no",3396,3,"No",4,1,"Highly Urban/ Urban"
"1638",0.787962726926863,0.212037273073137,7786,"no_crash",0,1,45,2,14,46684,"No",168591,"Yes","z_F","z_High School","Professional",22,"Private",10670,10,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1639",0.749192869637079,0.250807130362921,7789,"no_crash",0,0,56,0,13,69152,"No",250572,"z_No","z_F","Bachelors","Professional",7,"Private",14020,7,"z_SUV","no",0,0,"Yes",0,14,"Highly Urban/ Urban"
"1640",0.679604969609013,0.320395030390987,7793,"no_crash",0,0,47,0,0,0,"No",0,"z_No","z_F","Masters","Home Maker",13,"Private",20890,1,"z_SUV","no",0,0,"No",1,15,"Highly Urban/ Urban"
"1641",0.908622491939638,0.0913775080603616,7794,"no_crash",0,0,53,0,7,97495,"No",292386,"Yes","M","Masters","Manager",25,"Private",20940,6,"Van","yes",0,0,"No",3,8,"Highly Urban/ Urban"
"1642",0.70115667544743,0.29884332455257,7804,"no_crash",0,0,48,0,7,55050,"No",223804,"z_No","z_F","Bachelors","Professional",31,"Private",6300,1,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban"
"1643",0.772787145264478,0.227212854735522,7811,"no_crash",0,0,57,0,13,117612,"No",158840,"Yes","M","PhD","",24,"Commercial",7390,6,"Pickup","no",0,0,"No",2,16,"Highly Urban/ Urban"
"1644",0.859913453393833,0.140086546606167,7813,"no_crash",0,0,45,0,5,56351,"No",219589,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",21580,9,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"1645",0.696257754416929,0.30374224558307,7815,"no_crash",0,0,45,0,15,15151,"No",119434,"Yes","z_F","<High School","Clerical",40,"Private",10380,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1646",0.989103194649664,0.0108968053503363,7817,"no_crash",0,0,39,3,16,42535,"No",189139,"Yes","M","z_High School","Clerical",22,"Private",13350,1,"Minivan","yes",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1647",0.673784698734148,0.326215301265852,7818,"no_crash",0,2,61,3,14,108990,"Yes",0,"z_No","M","PhD","Doctor",34,"Private",37510,6,"z_SUV","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"1648",0.834893085346634,0.165106914653366,7821,"no_crash",0,0,43,1,15,80012,"No",250971,"Yes","M","Masters","Lawyer",27,"Private",13800,4,"Minivan","no",4778,3,"No",5,21,"Highly Urban/ Urban"
"1649",0.975370150837753,0.0246298491622474,7825,"no_crash",0,0,50,0,11,160103,"No",376152,"Yes","z_F","Masters","Lawyer",29,"Private",22460,13,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1650",0.526119720680623,0.473880279319377,7830,"no_crash",0,0,33,3,9,94866,"No",271416,"Yes","z_F","z_High School","z_Blue Collar",50,"Commercial",4800,4,"Sports Car","no",0,0,"No",3,11,"Highly Urban/ Urban"
"1651",0.804006223707527,0.195993776292473,7832,"no_crash",0,0,39,0,13,86737,"No",231682,"Yes","M","Bachelors","z_Blue Collar",6,"Commercial",10370,1,"Pickup","yes",0,0,"No",0,9,"Highly Urban/ Urban"
"1652",0.993580830243319,0.00641916975668142,7835,"no_crash",0,0,47,0,11,99417,"No",299437,"Yes","M","<High School","z_Blue Collar",30,"Private",16140,1,"Minivan","no",0,0,"No",0,3,"z_Highly Rural/ Rural"
"1653",0.842148823823355,0.157851176176645,7839,"no_crash",0,0,52,0,10,136123,"No",348357,"Yes","M","PhD","Home Maker",5,"Private",10810,1,"Sports Car","no",1810,1,"No",5,1,"Highly Urban/ Urban"
"1654",0.945148189740825,0.0548518102591747,7842,"no_crash",0,0,51,0,14,91428,"No",309772,"Yes","M","Masters","Manager",50,"Private",15740,13,"Minivan","yes",0,0,"No",2,9,"Highly Urban/ Urban"
"1655",0.558840732764482,0.441159267235519,7849,"no_crash",0,0,30,3,15,20944,"Yes",0,"z_No","M","<High School","z_Blue Collar",33,"Private",10510,6,"Pickup","yes",40386,1,"No",5,1,"Highly Urban/ Urban"
"1656",0.685129991735275,0.314870008264725,7856,"no_crash",0,0,61,0,13,58566,"No",286204,"Yes","M","z_High School","z_Blue Collar",48,"Commercial",24340,1,"Panel Truck","yes",0,0,"No",2,1,"Highly Urban/ Urban"
"1657",0.996670516156015,0.00332948384398488,7857,"no_crash",0,0,41,1,9,125574,"No",305880,"Yes","M","Bachelors","Professional",38,"Private",21810,9,"Minivan","yes",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1658",0.930398798537515,0.0696012014624851,7863,"no_crash",0,0,60,1,15,70695,"No",260977,"Yes","M","Masters","Lawyer",22,"Private",14570,1,"Minivan","yes",0,0,"No",0,13,"Highly Urban/ Urban"
"1659",0.753229812277317,0.246770187722683,7866,"no_crash",0,0,50,0,7,43445,"No",149248,"Yes","z_F","Bachelors","Home Maker",56,"Private",10010,7,"z_SUV","no",0,0,"No",1,11,"Highly Urban/ Urban"
"1660",0.919166373095978,0.0808336269040224,7871,"no_crash",0,0,50,0,10,16917,"No",92745,"Yes","z_F","<High School","Clerical",23,"Private",14990,10,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
